Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_UPVR;3/12/2017;User Researcher;;TEST_D6O9Y;TEST_SAMPLE_ZPF322;User Analyst;;5;0;p18;;3/24/2017;15:15:38;;;;;SOURCE_OIG;;0;12/22/2017;00:00:00;;*CELL_UPVR-MAnon Operator found to be only 93% fingerprinting match to ATCC line, aliqouts were disposed of and future experiments with CELL_UPVR cell were performed with CELL_UPVR cell line from Virshup/Singapore.;1;Cells;p18;3/28/2017;;Used;;;;TEST_ALIQUOT_F52UH5;;Test Operator;TEST_PARENT_9AFT6;;;;;;0;TEST_UA_BGZ0C9;;;;;;;SO Lab banks
CELL_UPVR;3/12/2017;User Researcher;;TEST_9N3VX;TEST_SAMPLE_DO3V94;User Analyst;;5;0;p18;;3/24/2017;15:15:38;;;;;SOURCE_OIG;;0;12/22/2017;00:00:00;;*CELL_UPVR-MAnon Operator found to be only 93% fingerprinting match to ATCC line, aliqouts were disposed of and future experiments with CELL_UPVR cell were performed with CELL_UPVR cell line from Virshup/Singapore.;2;Cells;p18;3/28/2017;;Used;;;;TEST_ALIQUOT_X2HGOA;;Test Operator;TEST_PARENT_GCK5I;;;;;;0;TEST_UA_VWS97X;;;;;;;SO Lab banks
CELL_UPVR;3/12/2017;User Researcher;;TEST_0GQMM;TEST_SAMPLE_HZN3MV;User Analyst;;5;0;p18;;3/24/2017;15:15:38;;;;;SOURCE_OIG;;0;12/22/2017;00:00:00;;*CELL_UPVR-MAnon Operator found to be only 93% fingerprinting match to ATCC line, aliqouts were disposed of and future experiments with CELL_UPVR cell were performed with CELL_UPVR cell line from Virshup/Singapore.;3;Cells;p18;3/28/2017;;Used;;;;TEST_ALIQUOT_G0CH23;;Test Operator;TEST_PARENT_9146L;;;;;;0;TEST_UA_6I5A7D;;;;;;;SO Lab banks
CELL_UPVR;3/12/2017;User Researcher;;TEST_LIGYU;TEST_SAMPLE_6Y0PRZ;User Analyst;;5;0;p18;;3/24/2017;15:15:38;;;;;SOURCE_OIG;;0;12/22/2017;00:00:00;;*CELL_UPVR-MAnon Operator found to be only 93% fingerprinting match to ATCC line, aliqouts were disposed of and future experiments with CELL_UPVR cell were performed with CELL_UPVR cell line from Virshup/Singapore.;4;Cells;p18;3/28/2017;;Used;;;;TEST_ALIQUOT_VS2II0;;Test Operator;TEST_PARENT_MNSWI;;;;;;0;TEST_UA_6T9U9N;;;;;;;SO Lab banks
CELL_UPVR;3/12/2017;User Researcher;;TEST_L68UH;TEST_SAMPLE_W9408S;User Analyst;;5;0;p18;;3/24/2017;15:15:38;;;;;SOURCE_OIG;;0;12/22/2017;00:00:00;;;5;Cells;p18;3/28/2017;;Used;;;;TEST_ALIQUOT_1A7GBY;;User Analyst;TEST_PARENT_SQJDS;;;;;;0;TEST_UA_JDDMRK;;;;;;;SO Lab banks
CELL_N8CW;3/12/2017;User Researcher;EXP_2G9O;TEST_9YP6S;TEST_SAMPLE_DYY0U9;User Analyst;;5;5;pX6;;3/24/2017;15:16:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX6;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_DAQM2O;;;TEST_PARENT_LELL6;4;G;8;1;;0;TEST_UA_X8MMS2;;;;;;;
CELL_N8CW;3/12/2017;User Researcher;EXP_2G9O;TEST_HYC1R;TEST_SAMPLE_9QIKQA;User Analyst;;5;5;pX6;;3/24/2017;15:16:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX6;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_V3JCJU;;;TEST_PARENT_U7OL7;4;G;8;2;;0;TEST_UA_DT59WE;;;;;;;
CELL_N8CW;3/12/2017;User Researcher;EXP_2G9O;TEST_E6K08;TEST_SAMPLE_8ZFWON;User Analyst;;5;5;pX6;;3/24/2017;15:16:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX6;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_VVXSN7;;;TEST_PARENT_PPCUY;4;G;8;3;;0;TEST_UA_49AHW2;;;;;;;
CELL_N8CW;3/12/2017;User Researcher;EXP_2G9O;TEST_HYQ8S;TEST_SAMPLE_B7X662;User Analyst;;5;5;pX6;;3/24/2017;15:16:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX6;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_5CSMU6;;;TEST_PARENT_ENN1G;4;G;8;4;;0;TEST_UA_FGK88A;;;;;;;
CELL_N8CW;3/12/2017;User Researcher;EXP_2G9O;TEST_N81EJ;TEST_SAMPLE_B3VCFE;User Analyst;;5;5;pX6;;3/24/2017;15:16:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;pX6;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_DLQ9EO;;;TEST_PARENT_UBYH8;4;G;8;5;;0;TEST_UA_Q0Y2Z1;;;;;;;
CELL_UL9W;3/16/2017;User Researcher;;TEST_AECEW;TEST_SAMPLE_6GSTFS;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;1;Cells;p143;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_2YZB4K;;;TEST_PARENT_JTXA9;4;G;8;6;;0;TEST_UA_8OIZ8S;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_9JHCA;TEST_SAMPLE_Z89FTN;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;2;Cells;p143;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_WN06JK;;;TEST_PARENT_D939E;4;G;8;7;;0;TEST_UA_LOQMHL;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_SEQGM;TEST_SAMPLE_5VWIPG;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;3;Cells;p143;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_SEMU52;;;TEST_PARENT_KAUPO;4;G;8;8;;0;TEST_UA_VTJXU1;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_1RXIV;TEST_SAMPLE_432WT5;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;4;Cells;p143;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9GLFRI;;;TEST_PARENT_6BZNC;4;G;8;9;;0;TEST_UA_8MQEEB;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_9Q884;TEST_SAMPLE_JXZOSI;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;8/29/2019;13:24:40;;;5;Cells;p143;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_366FZX;;Demo Operator;TEST_PARENT_2KLJ4;4;G;9;1;;0;TEST_UA_6APK6I;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_WCO5O;TEST_SAMPLE_EQXOCN;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;4/22/2019;16:04:49;;Thawed by Test Operator on 4-22-19.;6;Cells;p143;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_7XY43C;;Test Operator;TEST_PARENT_8LYYX;4;G;9;2;;0;TEST_UA_CUG7RQ;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_E7QYO;TEST_SAMPLE_7ZWW54;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;4/11/2019;16:01:02;;Thawed by Sample Analyst on 10.16.18;7;Cells;p143;3/28/2017;;Used;;;;TEST_ALIQUOT_A6I2KO;;Sample Analyst;TEST_PARENT_KXHO0;;;;;;0;TEST_UA_E6RNJL;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_444NK;TEST_SAMPLE_0BPCIK;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;10/16/2018;15:54:25;;Thawed by Demo Researcher on 7/2/18.;8;Cells;p143;3/28/2017;;Used;;;;TEST_ALIQUOT_I6CJDK;;Demo Researcher;TEST_PARENT_FN244;;;;;;0;TEST_UA_QL7ZBS;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_KO0JL;TEST_SAMPLE_6QKV3E;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;8/18/2017;00:00:00;;;9;Cells;p143;3/28/2017;;Used;;;;TEST_ALIQUOT_OYYIGB;;User Analyst;TEST_PARENT_L4C86;;;;;;0;TEST_UA_M760JG;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/23/2017;User Researcher;;TEST_HF4I8;TEST_SAMPLE_A170XC;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;1;Cells;p145;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_71O4YW;;;TEST_PARENT_FS80Q;4;H;1;1;;0;TEST_UA_G1IQ4O;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_UL9W;3/23/2017;User Researcher;;TEST_MAA7H;TEST_SAMPLE_7AYNU0;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;2;Cells;p145;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XGJ1QQ;;;TEST_PARENT_0994L;4;H;1;2;;0;TEST_UA_81XRZN;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_UL9W;3/23/2017;User Researcher;;TEST_X994Q;TEST_SAMPLE_TWZIHO;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;3;Cells;p145;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_2KGN6Z;;;TEST_PARENT_FJ41F;4;H;1;3;;0;TEST_UA_V9DKYA;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_UL9W;3/23/2017;User Researcher;;TEST_EQOXF;TEST_SAMPLE_CYZ7SD;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;4;Cells;p145;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_L52AM7;;;TEST_PARENT_KCXPA;4;H;1;4;;0;TEST_UA_SMC67O;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_UL9W;3/23/2017;User Researcher;;TEST_KFRZW;TEST_SAMPLE_ZZM7AE;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;5;Cells;p145;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_F9S9WW;;;TEST_PARENT_QL06G;4;H;1;5;;0;TEST_UA_ROM3ZA;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_UL9W;3/23/2017;User Researcher;;TEST_9E6SV;TEST_SAMPLE_H6Q8Q2;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;6;Cells;p145;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Y4PV33;;;TEST_PARENT_OOU0W;4;H;1;6;;0;TEST_UA_B4HQEY;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_UL9W;3/23/2017;User Researcher;;TEST_78AQP;TEST_SAMPLE_SFZVE9;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;;7;Cells;p145;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_L4UWNR;;;TEST_PARENT_QNOMP;4;H;1;7;;0;TEST_UA_LM5MPP;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_UL9W;3/23/2017;User Researcher;;TEST_WJGHF;TEST_SAMPLE_5A8C4X;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;5/31/2018;11:19:09;;;8;Cells;p145;3/28/2017;;Used;;;;TEST_ALIQUOT_U5R5L6;;Anon Analyst;TEST_PARENT_148C6;;;;;;0;TEST_UA_RZOID7;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_UL9W;3/23/2017;User Researcher;;TEST_WZL3H;TEST_SAMPLE_73UAAN;User Analyst;;9;7;p145;;3/24/2017;15:20:09;;;;;SOURCE_TFC;;0;2/5/2018;15:54:20;;;9;Cells;p145;3/28/2017;;Used;;;;TEST_ALIQUOT_YGUXQL;;Anon Analyst;TEST_PARENT_XL51N;;;;;;0;TEST_UA_9QPR4V;;;;;;;Continuous maintenance from p143/FWID100025 (Test Lab 2009 freezeback)
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_4AL05;TEST_SAMPLE_I78U5T;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;these are probably contaminated;14;Cells;12;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_Q9DZGK;;Anon Analyst;TEST_PARENT_VQXX9;1;A;2;5;;0;TEST_UA_DNQ4G2;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_WB0HW;TEST_SAMPLE_M8LSWU;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;5/19/2017;00:00:00;;dfgretreatsgsergrgreg;13;Cells;5;5/19/2017;;Checked Out;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_652FYS;;User Technician;TEST_PARENT_EFKVO;1;A;2;4;;0;TEST_UA_3JKV0Z;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_UUSRZ;TEST_SAMPLE_R2X720;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;dfgretreatsgsergrgreg;12;Cells;5;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_KLBIPQ;;User Technician;TEST_PARENT_E49DB;1;A;2;3;;0;TEST_UA_FNKZGG;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_Z7FGQ;TEST_SAMPLE_JFYTOP;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;dfgretreatsgsergrgreg;11;Cells;5;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_S2II7K;;User Technician;TEST_PARENT_8R92I;1;A;2;2;;0;TEST_UA_BCWU43;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_8L317;TEST_SAMPLE_8TW48O;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;dfgretreatsgsergrgreg;10;Cells;5;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_F2TX0Q;;User Technician;TEST_PARENT_WS48A;1;A;2;1;;0;TEST_UA_JTAA7I;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_54TA1;TEST_SAMPLE_SOA9XM;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;dfgretreatsgsergrgreg;9;Cells;5;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_091ZPK;;User Technician;TEST_PARENT_P7RS8;1;A;1;9;;0;TEST_UA_YYOQF1;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_R0MEL;TEST_SAMPLE_ISH32R;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;dfgretreatsgsergrgreg;8;Cells;5;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_5MUBJD;;User Technician;TEST_PARENT_I2AOF;1;A;1;8;;0;TEST_UA_8BLGSR;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_JA5NV;TEST_SAMPLE_0T5X3C;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;dfgretreatsgsergrgreg;7;Cells;5;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_VFJDRZ;;User Technician;TEST_PARENT_YAHPY;1;A;1;7;;0;TEST_UA_E84LMQ;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_2PCM3;TEST_SAMPLE_G7N4YT;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;5/19/2017;00:00:00;;testetstetsetetestesteststeestset;6;Cells;p1;5/19/2017;;Checked Out;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_UKC97H;;Test Analyst;TEST_PARENT_NHP1U;1;A;1;6;;0;TEST_UA_Q4TMXD;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_AKRHZ;TEST_SAMPLE_PAC4JX;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;testetstetsetetestesteststeestset;5;Cells;p1;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_FPK5FV;;Test Analyst;TEST_PARENT_I5OU9;1;A;1;5;;0;TEST_UA_DDWJ8G;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_W2MBY;TEST_SAMPLE_WIQC52;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;testetstetsetetestesteststeestset;4;Cells;p1;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_9S85ML;;Test Analyst;TEST_PARENT_KE7J2;1;A;1;4;;0;TEST_UA_8WU3R9;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_SQ8X3;TEST_SAMPLE_A6YLBX;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;testetstetsetetestesteststeestset;3;Cells;p1;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_PUE8YM;;Test Analyst;TEST_PARENT_0UHG7;1;A;1;3;;0;TEST_UA_759JSU;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_ECILC;TEST_SAMPLE_MG5MGC;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;testetstetsetetestesteststeestset;2;Cells;p1;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_Y57QDX;;Test Analyst;TEST_PARENT_3DX90;1;A;1;2;;0;TEST_UA_OEAN5F;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_XDR7C;TEST_SAMPLE_ETEN7G;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;testetstetsetetestesteststeestset;1;Cells;p1;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_GO8YMM;;Test Analyst;TEST_PARENT_GW31G;1;A;1;1;;0;TEST_UA_7PL990;;;;;;;this is only a test
CELL_KL9Z;3/29/2017;User Researcher;EXP_2G9O;TEST_6VK82;TEST_SAMPLE_WU9UX0;User Analyst;;5;5;pX5;;5/11/2017;13:42:52;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;pX5;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_1UP8NY;;User Analyst;TEST_PARENT_ACSB7;4;H;5;2;;0;TEST_UA_9QX22Z;;;;;;;From Test Institution frozen vial stocks
CELL_KL9Z;3/29/2017;User Researcher;EXP_2G9O;TEST_ITATO;TEST_SAMPLE_NUBR96;User Analyst;;5;5;pX5;;5/11/2017;13:42:52;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX5;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9JGC3W;;User Analyst;TEST_PARENT_QTFZN;4;H;5;1;;0;TEST_UA_JIQXPO;;;;;;;From Test Institution frozen vial stocks
CELL_KL9Z;3/29/2017;User Researcher;EXP_2G9O;TEST_EU4L5;TEST_SAMPLE_GTCYFD;User Analyst;;5;5;pX5;;5/11/2017;13:42:52;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX5;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_VW10HO;;User Analyst;TEST_PARENT_U8JU6;4;H;4;9;;0;TEST_UA_AYDT7C;;;;;;;From Test Institution frozen vial stocks
CELL_KL9Z;3/29/2017;User Researcher;EXP_2G9O;TEST_OJDZ2;TEST_SAMPLE_6FO1SZ;User Analyst;;5;5;pX5;;5/11/2017;13:42:52;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX5;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_JIVF4D;;User Analyst;TEST_PARENT_1II49;4;H;4;8;;0;TEST_UA_9ZQFZ6;;;;;;;From Test Institution frozen vial stocks
CELL_KL9Z;3/29/2017;User Researcher;EXP_2G9O;TEST_M5ZM9;TEST_SAMPLE_7PPER1;User Analyst;;5;5;pX5;;5/11/2017;13:42:52;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX5;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_UFH01X;;User Analyst;TEST_PARENT_KW2J2;4;H;4;7;;0;TEST_UA_WMUWBT;;;;;;;From Test Institution frozen vial stocks
CELL_COMX;5/1/2017;User Researcher;;TEST_JFHDP;TEST_SAMPLE_JSAVHT;User Analyst;;5;5;p+7;;5/11/2017;13:33:26;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;;5;Cells;p+7;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_24BVN8;;User Analyst;TEST_PARENT_4JBY7;4;H;2;5;;0;TEST_UA_NN87Q9;;;;;;;Continuous culture from original ATCC vial (FWID 100037)
CELL_COMX;5/1/2017;User Researcher;;TEST_CQKDS;TEST_SAMPLE_MRD3AE;User Analyst;;5;5;p+7;;5/11/2017;13:33:26;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;;4;Cells;p+7;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_YRXGBS;;User Analyst;TEST_PARENT_58FLM;4;H;2;4;;0;TEST_UA_YOY6GU;;;;;;;Continuous culture from original ATCC vial (FWID 100037)
CELL_COMX;5/1/2017;User Researcher;;TEST_639BC;TEST_SAMPLE_P7TV5Z;User Analyst;;5;5;p+7;;5/11/2017;13:33:26;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;;3;Cells;p+7;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_KBWWWT;;User Analyst;TEST_PARENT_B9ROJ;4;H;2;3;;0;TEST_UA_P6RDQY;;;;;;;Continuous culture from original ATCC vial (FWID 100037)
CELL_COMX;5/1/2017;User Researcher;;TEST_VZIFY;TEST_SAMPLE_7O0PJ1;User Analyst;;5;5;p+7;;5/11/2017;13:33:26;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;;2;Cells;p+7;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_TV28IN;;User Analyst;TEST_PARENT_I1JKU;4;H;2;2;;0;TEST_UA_I8MIT7;;;;;;;Continuous culture from original ATCC vial (FWID 100037)
CELL_COMX;5/1/2017;User Researcher;;TEST_E98HL;TEST_SAMPLE_UJBU00;User Analyst;;5;5;p+7;;5/11/2017;13:33:26;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;;1;Cells;p+7;5/11/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_T2RJMG;;User Analyst;TEST_PARENT_OBWF4;4;H;2;1;;0;TEST_UA_ILBROO;;;;;;;Continuous culture from original ATCC vial (FWID 100037)
CELL_I64X;4/7/2017;User Researcher;;TEST_4IKMO;TEST_SAMPLE_C0AR0O;User Analyst;;3;3;p21;;4/12/2017;15:31:01;;;;;SOURCE_LY5;;0;5/11/2017;00:00:00;;;1;Cells;p21;4/12/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_MNEL25;;User Analyst;TEST_PARENT_YUZ87;4;H;5;3;;0;TEST_UA_U3P1ZC;;;;;;;Obtained from Britta Jacobsen laboratory
CELL_I64X;4/7/2017;User Researcher;;TEST_C7G23;TEST_SAMPLE_CP78ZC;User Analyst;;3;3;p21;;4/12/2017;15:31:01;;;;;SOURCE_LY5;;0;5/11/2017;00:00:00;;;2;Cells;p21;4/12/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9Y7DMS;;User Analyst;TEST_PARENT_1SD7J;4;H;5;4;;0;TEST_UA_2ZTS3K;;;;;;;Obtained from Britta Jacobsen laboratory
